time [ms], iteration [-], joint [-], read [us], write[us]
0.988352, 1, j4, 295.961000, 687.982000
1.964108, 1, j3, 293.571000, 648.361000
2.972706, 1, j2, 287.311000, 699.096000
3.898746, 1, j1, 277.049000, 627.912000
4.807653, 2, j4, 270.362000, 623.708000
5.721208, 2, j3, 275.863000, 624.985000
6.635468, 2, j2, 273.603000, 626.078000
7.560694, 2, j1, 269.010000, 643.972000
8.466266, 3, j4, 269.973000, 622.411000
9.302488, 3, j3, 240.559000, 584.476000
10.133876, 3, j2, 242.744000, 582.994000
10.956650, 3, j1, 233.816000, 583.105000
11.780481, 4, j4, 233.742000, 584.272000
12.602162, 4, j3, 232.538000, 583.216000
13.424789, 4, j2, 233.409000, 583.754000
14.247267, 4, j1, 234.964000, 581.827000
15.071115, 5, j4, 233.650000, 584.420000
15.895761, 5, j3, 232.631000, 586.310000
16.719480, 5, j2, 234.149000, 583.790000
17.587932, 5, j1, 232.871000, 629.912000
18.495042, 6, j4, 269.455000, 624.319000
19.401078, 6, j3, 270.733000, 622.726000
20.308280, 6, j2, 273.363000, 620.892000
21.215001, 6, j1, 272.752000, 621.503000
22.122722, 7, j4, 268.751000, 626.467000
23.029480, 7, j3, 269.529000, 624.652000
23.937034, 7, j2, 269.843000, 625.448000
24.846756, 7, j1, 270.937000, 626.153000
25.753088, 8, j4, 269.677000, 623.986000
26.681036, 8, j3, 291.701000, 623.837000
27.589868, 8, j2, 270.640000, 625.189000
28.494700, 8, j1, 269.381000, 622.652000
29.403254, 9, j4, 270.473000, 625.078000
30.312606, 9, j3, 273.585000, 622.708000
31.220216, 9, j2, 271.567000, 623.282000
32.125621, 9, j1, 268.584000, 624.374000
33.032379, 10, j4, 269.306000, 624.263000
33.939637, 10, j3, 271.085000, 623.448000
34.846228, 10, j2, 270.807000, 623.114000
35.752838, 10, j1, 269.176000, 625.134000
36.666801, 11, j4, 269.028000, 631.857000
37.575838, 11, j3, 270.806000, 625.653000
38.481855, 11, j2, 269.547000, 623.634000
39.386390, 11, j1, 271.381000, 620.763000
40.291184, 12, j4, 271.400000, 620.429000
41.199313, 12, j3, 272.659000, 622.596000
42.106849, 12, j2, 269.769000, 625.338000
43.014440, 12, j1, 270.288000, 624.615000
43.951020, 13, j4, 287.736000, 636.044000
44.869244, 13, j3, 273.789000, 629.042000
45.782392, 13, j2, 272.437000, 627.468000
46.720584, 13, j1, 272.807000, 652.493000
47.635881, 14, j4, 273.159000, 628.894000
48.608117, 14, j3, 273.456000, 686.056000
49.576835, 14, j2, 325.746000, 629.783000
50.486427, 14, j1, 272.807000, 624.134000
51.400594, 15, j4, 275.530000, 625.727000
52.312909, 15, j3, 274.382000, 625.375000
53.223093, 15, j2, 273.252000, 624.522000
54.133519, 15, j1, 272.066000, 625.634000
55.047112, 16, j4, 272.381000, 627.838000
55.958278, 16, j3, 271.436000, 627.245000
56.868426, 16, j2, 273.215000, 624.504000
57.776665, 16, j1, 271.196000, 624.726000
58.688480, 17, j4, 273.696000, 625.078000
59.598831, 17, j3, 273.289000, 624.559000
60.508071, 17, j2, 271.473000, 625.374000
61.418738, 17, j1, 272.251000, 626.042000
62.346538, 18, j4, 284.718000, 629.876000
63.276301, 18, j3, 282.884000, 627.097000
64.213381, 18, j2, 294.961000, 626.041000
65.205475, 18, j1, 298.795000, 676.257000
66.129663, 19, j4, 278.420000, 627.245000
67.043311, 19, j3, 274.196000, 626.504000
68.035572, 19, j2, 271.122000, 708.673000
68.951517, 19, j1, 274.048000, 628.820000
69.864128, 20, j4, 272.289000, 627.097000
70.758827, 20, j3, 264.620000, 618.873000
71.651471, 20, j2, 263.916000, 617.651000
72.558266, 20, j1, 265.528000, 630.024000
73.452947, 21, j4, 266.009000, 617.188000
74.348109, 21, j3, 266.065000, 617.984000
75.240993, 21, j2, 264.602000, 617.280000
76.134359, 21, j1, 263.508000, 618.817000
77.040320, 22, j4, 267.695000, 626.634000
78.066237, 22, j3, 273.381000, 734.086000
79.001835, 22, j2, 284.551000, 626.041000
79.942027, 22, j1, 282.309000, 631.932000
80.874828, 23, j4, 279.476000, 627.875000
81.788773, 23, j3, 275.548000, 625.300000
82.699699, 23, j2, 272.567000, 625.541000
83.609050, 23, j1, 270.622000, 626.319000
