time [ms], command, rx_length, tx_length, t_exec [us]
154920, PING, 0, 2, 4
154923, PING, 4, 1, 1
154934, PING, 0, 2, 4
154934, ENABLESTALLGUARD, 1, 1, 6
154968, ANGLEMOVED, 0, 5, 6
154969, MOVETOANGLE, 4, 1, 351
154972, ANGLEMOVED, 0, 5, 5
154972, MOVETOANGLE, 4, 1, 350
154975, ANGLEMOVED, 0, 5, 5
154976, MOVETOANGLE, 4, 1, 350
154979, ANGLEMOVED, 0, 5, 5
154979, MOVETOANGLE, 4, 1, 350
154982, ANGLEMOVED, 0, 5, 5
154983, MOVETOANGLE, 4, 1, 350
154986, ANGLEMOVED, 0, 5, 5
154987, MOVETOANGLE, 4, 1, 350
154992, ANGLEMOVED, 0, 5, 5
154993, MOVETOANGLE, 4, 1, 350
154996, ANGLEMOVED, 0, 5, 5
154997, MOVETOANGLE, 4, 1, 377
155000, ANGLEMOVED, 0, 5, 5
155001, MOVETOANGLE, 4, 1, 350
155004, ANGLEMOVED, 0, 5, 5
155004, MOVETOANGLE, 4, 1, 350
155008, ANGLEMOVED, 0, 5, 5
155009, MOVETOANGLE, 4, 1, 351
155015, ANGLEMOVED, 0, 5, 5
155016, MOVETOANGLE, 4, 1, 352
155019, ANGLEMOVED, 0, 5, 5
155020, MOVETOANGLE, 4, 1, 350
155023, ANGLEMOVED, 0, 5, 5
155024, MOVETOANGLE, 4, 1, 350
155027, ANGLEMOVED, 0, 5, 6
155027, MOVETOANGLE, 4, 1, 350
155031, ANGLEMOVED, 0, 5, 5
155031, MOVETOANGLE, 4, 1, 350
155034, ANGLEMOVED, 0, 5, 5
155035, MOVETOANGLE, 4, 1, 350
155038, ANGLEMOVED, 0, 5, 5
155039, MOVETOANGLE, 4, 1, 350
155042, ANGLEMOVED, 0, 5, 5
155043, MOVETOANGLE, 4, 1, 351
155046, ANGLEMOVED, 0, 5, 5
155046, MOVETOANGLE, 4, 1, 350
155049, ANGLEMOVED, 0, 5, 5
155051, MOVETOANGLE, 4, 1, 352
155056, ANGLEMOVED, 0, 5, 5
155057, MOVETOANGLE, 4, 1, 351
155060, ANGLEMOVED, 0, 5, 5
155061, MOVETOANGLE, 4, 1, 351
155064, ANGLEMOVED, 0, 5, 5
155065, MOVETOANGLE, 4, 1, 350
155068, ANGLEMOVED, 0, 5, 5
155069, MOVETOANGLE, 4, 1, 351
155076, ANGLEMOVED, 0, 5, 5
155077, MOVETOANGLE, 4, 1, 351
155080, ANGLEMOVED, 0, 5, 6
155081, MOVETOANGLE, 4, 1, 351
155084, ANGLEMOVED, 0, 5, 6
155085, MOVETOANGLE, 4, 1, 351
155088, ANGLEMOVED, 0, 5, 5
155089, MOVETOANGLE, 4, 1, 350
155092, ANGLEMOVED, 0, 5, 5
155093, MOVETOANGLE, 4, 1, 350
155096, ANGLEMOVED, 0, 5, 5
155097, MOVETOANGLE, 4, 1, 352
155100, ANGLEMOVED, 0, 5, 5
155101, MOVETOANGLE, 4, 1, 350
155104, ANGLEMOVED, 0, 5, 6
155104, MOVETOANGLE, 4, 1, 350
155107, ANGLEMOVED, 0, 5, 5
155108, MOVETOANGLE, 4, 1, 351
155111, ANGLEMOVED, 0, 5, 6
155112, MOVETOANGLE, 4, 1, 350
155116, ANGLEMOVED, 0, 5, 5
155116, MOVETOANGLE, 4, 1, 351
155119, ANGLEMOVED, 0, 5, 6
155120, MOVETOANGLE, 4, 1, 359
155123, ANGLEMOVED, 0, 5, 5
155124, MOVETOANGLE, 4, 1, 350
155127, ANGLEMOVED, 0, 5, 5
155128, MOVETOANGLE, 4, 1, 373
155131, ANGLEMOVED, 0, 5, 5
155133, MOVETOANGLE, 4, 1, 351
155137, ANGLEMOVED, 0, 5, 5
155138, MOVETOANGLE, 4, 1, 359
155144, ANGLEMOVED, 0, 5, 5
155144, MOVETOANGLE, 4, 1, 350
155147, ANGLEMOVED, 0, 5, 5
155148, MOVETOANGLE, 4, 1, 350
155151, ANGLEMOVED, 0, 5, 5
155152, MOVETOANGLE, 4, 1, 351
155155, ANGLEMOVED, 0, 5, 5
155156, MOVETOANGLE, 4, 1, 351
155159, ANGLEMOVED, 0, 5, 5
155159, MOVETOANGLE, 4, 1, 350
155162, ANGLEMOVED, 0, 5, 5
155163, MOVETOANGLE, 4, 1, 351
155166, ANGLEMOVED, 0, 5, 5
155166, MOVETOANGLE, 4, 1, 351
155169, ANGLEMOVED, 0, 5, 5
155170, MOVETOANGLE, 4, 1, 351
155173, ANGLEMOVED, 0, 5, 6
155174, MOVETOANGLE, 4, 1, 350
155176, ANGLEMOVED, 0, 5, 5
155177, MOVETOANGLE, 4, 1, 351
155180, ANGLEMOVED, 0, 5, 5
155181, MOVETOANGLE, 4, 1, 350
155183, ANGLEMOVED, 0, 5, 5
155184, MOVETOANGLE, 4, 1, 351
155187, ANGLEMOVED, 0, 5, 5
155188, MOVETOANGLE, 4, 1, 351
155191, ANGLEMOVED, 0, 5, 5
155192, MOVETOANGLE, 4, 1, 350
155197, ANGLEMOVED, 0, 5, 6
155198, MOVETOANGLE, 4, 1, 351
155201, ANGLEMOVED, 0, 5, 5
155202, MOVETOANGLE, 4, 1, 350
155205, ANGLEMOVED, 0, 5, 5
155206, MOVETOANGLE, 4, 1, 356
155209, ANGLEMOVED, 0, 5, 5
155210, MOVETOANGLE, 4, 1, 351
155213, ANGLEMOVED, 0, 5, 5
155214, MOVETOANGLE, 4, 1, 351
155222, ANGLEMOVED, 0, 5, 5
155223, MOVETOANGLE, 4, 1, 350
155226, ANGLEMOVED, 0, 5, 5
155227, MOVETOANGLE, 4, 1, 351
155230, ANGLEMOVED, 0, 5, 5
155230, MOVETOANGLE, 4, 1, 350
155233, ANGLEMOVED, 0, 5, 5
155234, MOVETOANGLE, 4, 1, 350
155237, ANGLEMOVED, 0, 5, 6
155238, MOVETOANGLE, 4, 1, 352
155240, ANGLEMOVED, 0, 5, 5
155241, MOVETOANGLE, 4, 1, 350
155244, ANGLEMOVED, 0, 5, 5
155245, MOVETOANGLE, 4, 1, 351
155247, ANGLEMOVED, 0, 5, 5
155248, MOVETOANGLE, 4, 1, 350
155251, ANGLEMOVED, 0, 5, 5
155252, MOVETOANGLE, 4, 1, 351
155254, ANGLEMOVED, 0, 5, 5
155255, MOVETOANGLE, 4, 1, 351
155263, ANGLEMOVED, 0, 5, 6
155264, MOVETOANGLE, 4, 1, 376
155267, ANGLEMOVED, 0, 5, 5
155267, MOVETOANGLE, 4, 1, 350
155270, ANGLEMOVED, 0, 5, 5
155271, MOVETOANGLE, 4, 1, 350
155274, ANGLEMOVED, 0, 5, 5
155275, MOVETOANGLE, 4, 1, 374
155278, ANGLEMOVED, 0, 5, 6
155279, MOVETOANGLE, 4, 1, 376
155282, ANGLEMOVED, 0, 5, 5
155285, MOVETOANGLE, 4, 1, 350
155289, ANGLEMOVED, 0, 5, 6
155289, MOVETOANGLE, 4, 1, 350
155293, ANGLEMOVED, 0, 5, 5
155293, MOVETOANGLE, 4, 1, 350
155296, ANGLEMOVED, 0, 5, 6
155297, MOVETOANGLE, 4, 1, 350
155300, ANGLEMOVED, 0, 5, 5
155301, MOVETOANGLE, 4, 1, 350
155304, ANGLEMOVED, 0, 5, 5
155305, MOVETOANGLE, 4, 1, 350
155308, ANGLEMOVED, 0, 5, 5
155309, MOVETOANGLE, 4, 1, 351
155312, ANGLEMOVED, 0, 5, 5
155313, MOVETOANGLE, 4, 1, 350
155316, ANGLEMOVED, 0, 5, 5
155316, MOVETOANGLE, 4, 1, 350
155319, ANGLEMOVED, 0, 5, 5
155320, MOVETOANGLE, 4, 1, 350
155323, ANGLEMOVED, 0, 5, 6
155324, MOVETOANGLE, 4, 1, 351
155329, ANGLEMOVED, 0, 5, 5
155330, MOVETOANGLE, 4, 1, 350
155333, ANGLEMOVED, 0, 5, 5
155334, MOVETOANGLE, 4, 1, 360
155337, ANGLEMOVED, 0, 5, 6
155337, MOVETOANGLE, 4, 1, 358
155340, ANGLEMOVED, 0, 5, 5
155341, MOVETOANGLE, 4, 1, 350
155344, ANGLEMOVED, 0, 5, 6
155345, MOVETOANGLE, 4, 1, 351
155348, ANGLEMOVED, 0, 5, 5
155349, MOVETOANGLE, 4, 1, 395
155352, ANGLEMOVED, 0, 5, 5
155353, MOVETOANGLE, 4, 1, 358
155358, ANGLEMOVED, 0, 5, 6
155358, MOVETOANGLE, 4, 1, 351
155362, ANGLEMOVED, 0, 5, 5
155363, MOVETOANGLE, 4, 1, 350
155366, ANGLEMOVED, 0, 5, 5
155367, MOVETOANGLE, 4, 1, 350
155370, ANGLEMOVED, 0, 5, 5
155371, MOVETOANGLE, 4, 1, 350
155374, ANGLEMOVED, 0, 5, 5
155375, MOVETOANGLE, 4, 1, 351
155377, ANGLEMOVED, 0, 5, 5
155378, MOVETOANGLE, 4, 1, 350
155381, ANGLEMOVED, 0, 5, 5
155382, MOVETOANGLE, 4, 1, 351
155384, ANGLEMOVED, 0, 5, 6
155385, MOVETOANGLE, 4, 1, 351
155388, ANGLEMOVED, 0, 5, 5
155389, MOVETOANGLE, 4, 1, 350
155391, ANGLEMOVED, 0, 5, 5
155392, MOVETOANGLE, 4, 1, 351
155395, ANGLEMOVED, 0, 5, 5
155396, MOVETOANGLE, 4, 1, 350
155399, ANGLEMOVED, 0, 5, 6
155400, MOVETOANGLE, 4, 1, 350
155404, ANGLEMOVED, 0, 5, 5
155405, MOVETOANGLE, 4, 1, 351
155410, ANGLEMOVED, 0, 5, 5
155410, MOVETOANGLE, 4, 1, 351
155414, ANGLEMOVED, 0, 5, 5
155415, MOVETOANGLE, 4, 1, 351
155417, ANGLEMOVED, 0, 5, 5
155418, MOVETOANGLE, 4, 1, 350
155421, ANGLEMOVED, 0, 5, 5
155422, MOVETOANGLE, 4, 1, 350
155425, ANGLEMOVED, 0, 5, 5
155426, MOVETOANGLE, 4, 1, 351
155432, ANGLEMOVED, 0, 5, 6
155432, MOVETOANGLE, 4, 1, 351
155436, ANGLEMOVED, 0, 5, 5
155436, MOVETOANGLE, 4, 1, 351
155440, ANGLEMOVED, 0, 5, 5
155441, MOVETOANGLE, 4, 1, 350
155444, ANGLEMOVED, 0, 5, 6
155445, MOVETOANGLE, 4, 1, 351
155448, ANGLEMOVED, 0, 5, 5
155449, MOVETOANGLE, 4, 1, 351
155452, ANGLEMOVED, 0, 5, 5
155452, MOVETOANGLE, 4, 1, 351
155455, ANGLEMOVED, 0, 5, 5
155456, MOVETOANGLE, 4, 1, 351
