time [ms], iteration [-], joint [-], read [us], write [us]
2.108939, 1, j4, 869.528000, 1235.264000
4.212879, 1, j3, 859.305000, 1214.894000
6.334559, 1, j2, 860.472000, 1236.912000
8.396184, 1, j1, 853.694000, 1194.394000
10.460143, 2, j4, 844.731000, 1194.413000
12.545953, 2, j3, 864.880000, 1208.802000
14.664892, 2, j2, 861.065000, 1232.523000
16.750202, 2, j1, 852.342000, 1210.986000
18.822512, 3, j4, 845.490000, 1214.079000
20.893267, 3, j3, 852.139000, 1205.060000
22.965577, 3, j2, 854.009000, 1205.097000
25.032758, 3, j1, 849.917000, 1204.320000
27.111865, 4, j4, 853.416000, 1212.542000
29.199749, 4, j3, 852.176000, 1222.857000
31.295874, 4, j2, 866.176000, 1215.468000
33.422702, 4, j1, 893.712000, 1218.727000
35.544345, 5, j4, 861.583000, 1244.727000
37.647136, 5, j3, 864.508000, 1223.171000
39.741928, 5, j2, 865.417000, 1214.912000
41.835831, 5, j1, 864.101000, 1215.524000
43.929770, 6, j4, 863.712000, 1215.023000
46.023525, 6, j3, 863.213000, 1215.802000
48.124075, 6, j2, 863.361000, 1222.579000
50.219645, 6, j1, 865.861000, 1215.190000
52.378232, 7, j4, 864.102000, 1279.578000
54.476912, 7, j3, 862.731000, 1220.634000
56.588037, 7, j2, 879.268000, 1216.061000
58.689032, 7, j1, 861.472000, 1224.227000
60.785564, 8, j4, 865.990000, 1215.468000
62.860393, 8, j3, 856.175000, 1206.042000
64.944648, 8, j2, 860.268000, 1209.524000
67.039773, 8, j1, 862.842000, 1209.857000
69.131712, 9, j4, 854.527000, 1216.394000
71.199856, 9, j3, 851.027000, 1204.505000
73.269611, 9, j2, 852.768000, 1204.172000
75.345365, 9, j1, 847.527000, 1215.431000
77.428064, 10, j4, 852.268000, 1216.986000
79.640873, 10, j3, 856.120000, 1335.392000
81.739016, 10, j2, 863.416000, 1208.579000
83.819049, 10, j1, 854.083000, 1212.913000
85.920322, 11, j4, 865.657000, 1214.653000
88.024595, 11, j3, 864.583000, 1217.802000
90.124368, 11, j2, 857.786000, 1219.450000
92.199937, 11, j1, 853.213000, 1209.375000
94.254266, 12, j4, 844.917000, 1196.598000
96.303725, 12, j3, 842.065000, 1195.783000
98.388498, 12, j2, 843.268000, 1193.950000
100.479845, 12, j1, 843.953000, 1235.764000
102.560692, 13, j4, 862.361000, 1206.153000
104.657132, 13, j3, 861.379000, 1219.616000
106.757572, 13, j2, 867.157000, 1217.413000
108.851085, 13, j1, 864.676000, 1214.153000
110.953432, 14, j4, 862.306000, 1224.190000
113.050261, 14, j3, 866.583000, 1215.579000
115.123886, 14, j2, 855.638000, 1204.616000
117.194974, 14, j1, 853.138000, 1204.709000
119.262081, 15, j4, 849.638000, 1204.413000
121.350354, 15, j3, 853.435000, 1222.339000
123.436868, 15, j2, 854.583000, 1218.394000
125.546844, 15, j1, 859.694000, 1235.560000
127.644413, 16, j4, 864.287000, 1217.838000
129.740760, 16, j3, 862.749000, 1216.208000
131.843922, 16, j2, 864.472000, 1223.912000
133.940491, 16, j1, 866.917000, 1214.912000
136.014061, 17, j4, 856.120000, 1204.153000
138.090556, 17, j3, 854.027000, 1209.264000
140.165422, 17, j2, 854.287000, 1206.875000
142.255732, 17, j1, 864.194000, 1211.986000
144.367468, 18, j4, 865.342000, 1222.986000
146.470797, 18, j3, 862.213000, 1217.617000
148.597736, 18, j2, 893.823000, 1218.079000
150.692694, 18, j1, 864.343000, 1215.005000
152.799022, 19, j4, 863.972000, 1226.967000
154.897647, 19, j3, 867.712000, 1216.301000
156.972050, 19, j2, 856.009000, 1204.987000
159.042657, 19, j1, 853.546000, 1203.857000
161.108708, 20, j4, 849.361000, 1203.320000
163.187407, 20, j3, 852.546000, 1212.616000
165.279402, 20, j2, 856.268000, 1222.968000
167.381268, 20, j1, 868.879000, 1218.079000
