time [ms], iteration [-], joint [-], read [us], write[us]
12.643967, 1, j4, 3886.317000, 4531.500000
44.101895, 1, j3, 1036.884000, 1406.124000
46.932087, 1, j2, 993.588000, 1326.791000
50.917497, 1, j1, 1202.236000, 1339.569000
54.095114, 2, j4, 1018.847000, 1389.550000
56.956954, 2, j3, 991.588000, 1372.420000
59.819739, 2, j2, 1088.088000, 1331.569000
62.711616, 2, j1, 1044.515000, 1411.476000
65.606641, 3, j4, 1032.181000, 1376.309000
68.452241, 3, j3, 988.811000, 1362.069000
71.240174, 3, j2, 990.977000, 1352.717000
74.060514, 3, j1, 1003.774000, 1366.772000
77.015651, 4, j4, 1051.699000, 1341.699000
79.851046, 4, j3, 1009.366000, 1330.735000
82.678553, 4, j2, 1022.052000, 1358.883000
85.469505, 4, j1, 990.274000, 1354.883000
88.239642, 5, j4, 995.292000, 1316.439000
91.031112, 5, j3, 987.459000, 1328.346000
93.836805, 5, j2, 996.570000, 1321.551000
96.640330, 5, j1, 995.514000, 1360.365000
99.450726, 6, j4, 988.070000, 1370.661000
102.244030, 6, j3, 998.145000, 1328.810000
105.192166, 6, j2, 1029.737000, 1389.235000
108.125673, 6, j1, 1025.699000, 1368.995000
111.005698, 7, j4, 1006.256000, 1328.050000
113.841427, 7, j3, 1013.292000, 1325.754000
116.754434, 7, j2, 1053.273000, 1378.846000
119.531145, 7, j1, 993.718000, 1323.847000
122.300985, 8, j4, 987.551000, 1317.031000
125.109826, 8, j3, 986.755000, 1329.809000
127.934740, 8, j2, 1000.552000, 1331.476000
130.987691, 8, j1, 998.033000, 1325.921000
133.789606, 9, j4, 997.237000, 1319.365000
136.575187, 9, j3, 1002.996000, 1326.384000
139.350065, 9, j2, 988.422000, 1320.606000
142.139405, 9, j1, 983.477000, 1320.439000
144.939283, 10, j4, 977.107000, 1328.439000
148.087696, 10, j3, 991.311000, 1307.736000
150.881425, 10, j2, 980.496000, 1311.050000
153.819210, 10, j1, 1030.440000, 1448.939000
156.960678, 11, j4, 1071.977000, 1359.716000
159.862630, 11, j3, 1016.163000, 1359.032000
162.981228, 11, j2, 1109.144000, 1366.291000
165.938975, 11, j1, 1044.625000, 1324.272000
169.197981, 12, j4, 1116.384000, 1565.253000
172.424153, 12, j3, 1058.829000, 1490.957000
175.571288, 12, j2, 1075.236000, 1431.327000
178.447221, 12, j1, 976.903000, 1379.754000
181.284913, 13, j4, 994.015000, 1365.624000
184.181235, 13, j3, 1047.329000, 1325.439000
187.087778, 13, j2, 1035.162000, 1344.327000
