time [ms], iteration [-], joint [-], read [us], write[us]
1.772913, 1, j4, 856.474000, 912.845000
3.546827, 1, j3, 844.604000, 899.309000
5.323055, 1, j2, 856.160000, 901.494000
7.140506, 1, j1, 898.494000, 898.124000
8.898585, 2, j4, 847.438000, 891.345000
10.636220, 2, j3, 839.011000, 887.753000
12.359837, 2, j2, 829.493000, 882.198000
14.149028, 2, j1, 865.660000, 901.383000
15.905033, 3, j4, 844.567000, 885.882000
17.620205, 3, j3, 828.492000, 876.123000
19.332488, 3, j2, 827.734000, 875.234000
21.124901, 3, j1, 904.975000, 878.549000
22.876277, 4, j4, 834.178000, 906.883000
24.652190, 4, j3, 858.493000, 899.549000
26.404955, 4, j2, 845.437000, 894.975000
28.156479, 4, j1, 845.660000, 893.697000
29.944874, 5, j4, 853.808000, 921.253000
31.752955, 5, j3, 868.345000, 912.846000
33.554813, 5, j2, 867.197000, 912.606000
35.313170, 5, j1, 844.567000, 888.994000
37.059009, 6, j4, 841.215000, 891.735000
38.796773, 6, j3, 839.401000, 886.864000
40.588428, 6, j2, 837.808000, 942.736000
42.324970, 6, j1, 838.789000, 886.512000
44.131680, 7, j4, 855.808000, 939.476000
45.913871, 7, j3, 857.271000, 909.809000
47.690136, 7, j2, 854.234000, 907.679000
49.467587, 7, j1, 854.382000, 909.180000
51.279334, 8, j4, 859.234000, 938.124000
53.053654, 8, j3, 854.234000, 905.975000
54.824549, 8, j2, 851.771000, 905.253000
56.602018, 8, j1, 854.086000, 909.272000
58.389431, 9, j4, 859.030000, 914.346000
60.161715, 9, j3, 853.790000, 904.290000
61.945461, 9, j2, 854.456000, 915.031000
63.725486, 9, j1, 855.753000, 909.883000
65.512196, 10, j4, 859.141000, 913.143000
67.289998, 10, j3, 853.567000, 910.031000
69.062207, 10, j2, 852.382000, 905.568000
70.834287, 10, j1, 853.697000, 904.272000
72.641330, 11, j4, 856.327000, 936.920000
74.422910, 11, j3, 856.567000, 910.845000
76.222657, 11, j2, 853.697000, 932.049000
77.997089, 11, j1, 853.456000, 906.475000
79.783891, 12, j4, 858.826000, 913.808000
81.567009, 12, j3, 853.956000, 914.902000
83.366218, 12, j2, 868.216000, 915.920000
85.237985, 12, j1, 890.901000, 960.958000
87.079251, 13, j4, 880.678000, 933.624000
88.916906, 13, j3, 887.420000, 919.235000
90.741357, 13, j2, 867.845000, 924.513000
92.523288, 13, j1, 858.197000, 894.345000
94.360554, 14, j4, 843.919000, 977.846000
96.229636, 14, j3, 885.346000, 971.014000
98.035697, 14, j2, 871.919000, 902.419000
99.838944, 14, j1, 858.993000, 911.549000
101.605691, 15, j4, 846.567000, 892.994000
103.336770, 15, j3, 834.271000, 880.030000
105.131332, 15, j2, 847.252000, 937.550000
106.918190, 15, j1, 863.104000, 895.642000
108.673121, 16, j4, 840.400000, 891.068000
110.391163, 16, j3, 828.826000, 872.141000
112.092390, 16, j2, 822.159000, 869.937000
113.794488, 16, j1, 822.974000, 870.475000
115.563419, 17, j4, 826.344000, 933.383000
117.266702, 17, j3, 824.011000, 870.641000
118.995393, 17, j2, 833.585000, 886.198000
120.726268, 17, j1, 833.253000, 886.123000
122.468218, 18, j4, 838.586000, 891.994000
124.226798, 18, j3, 835.826000, 911.346000
126.002637, 18, j2, 836.178000, 928.124000
127.742068, 18, j1, 837.604000, 890.086000
129.523926, 19, j4, 857.086000, 912.902000
131.300691, 19, j3, 854.457000, 907.531000
133.072845, 19, j2, 853.326000, 904.012000
134.853221, 19, j1, 855.716000, 907.827000
136.659209, 20, j4, 857.105000, 933.531000
138.438567, 20, j3, 856.697000, 907.957000
140.238258, 20, j2, 856.290000, 928.716000
142.007819, 20, j1, 851.641000, 903.123000
143.796011, 21, j4, 859.790000, 913.143000
145.577980, 21, j3, 854.845000, 912.069000
147.371412, 21, j2, 857.456000, 918.457000
149.151232, 21, j1, 858.382000, 906.808000
150.916349, 22, j4, 849.919000, 899.734000
152.674225, 22, j3, 847.252000, 897.531000
154.425027, 22, j2, 841.327000, 896.605000
156.175625, 22, j1, 843.086000, 894.772000
158.008039, 23, j4, 875.623000, 943.883000
159.763989, 23, j3, 847.938000, 895.012000
161.535773, 23, j2, 851.605000, 907.105000
163.312704, 23, j1, 855.178000, 906.882000
165.116451, 24, j4, 857.660000, 930.846000
166.892087, 24, j3, 854.011000, 906.698000
168.718704, 24, j2, 855.456000, 956.031000
170.499673, 24, j1, 859.456000, 906.753000
172.268438, 25, j4, 852.752000, 901.512000
174.257503, 25, j3, 848.511000, 922.309000
176.010564, 25, j2, 843.771000, 894.753000
177.762514, 25, j1, 845.456000, 893.568000
179.553964, 26, j4, 850.197000, 928.068000
181.307174, 26, j3, 843.641000, 896.772000
183.053642, 26, j2, 840.493000, 893.401000
184.806314, 26, j1, 842.882000, 896.864000
186.569209, 27, j4, 847.845000, 901.994000
