time [ms], iteration [-], joint [-], read [us], write[us]
0.497254, 1, j1, 255.968000, 238.100000
0.996563, 2, j1, 251.617000, 224.565000
1.466079, 3, j1, 241.285000, 219.695000
1.929725, 4, j1, 237.656000, 219.787000
2.392594, 5, j1, 238.267000, 218.639000
2.857056, 6, j1, 238.397000, 219.473000
3.335015, 7, j1, 239.193000, 232.212000
3.798254, 8, j1, 238.026000, 218.139000
4.260716, 9, j1, 238.341000, 217.881000
4.724881, 10, j1, 239.230000, 219.010000
5.188583, 11, j1, 237.860000, 219.788000
5.656600, 12, j1, 239.933000, 221.325000
6.139614, 13, j1, 238.248000, 236.730000
6.603668, 14, j1, 238.841000, 218.510000
7.066278, 15, j1, 237.767000, 218.770000
7.527684, 16, j1, 238.138000, 217.529000
7.989812, 17, j1, 239.193000, 217.195000
8.454903, 18, j1, 237.693000, 218.529000
8.915716, 19, j1, 236.378000, 215.936000
9.396065, 20, j1, 249.710000, 224.473000
9.863155, 21, j1, 237.286000, 218.732000
10.337319, 22, j1, 235.008000, 231.583000
10.795096, 23, j1, 234.711000, 215.807000
11.253151, 24, j1, 235.267000, 216.511000
11.710557, 25, j1, 235.841000, 214.436000
12.171741, 26, j1, 237.193000, 217.103000
12.629759, 27, j1, 235.119000, 215.826000
13.084814, 28, j1, 233.657000, 215.381000
13.540221, 29, j1, 234.212000, 215.492000
13.995961, 30, j1, 233.675000, 216.325000
14.451553, 31, j1, 235.231000, 214.770000
14.908533, 32, j1, 233.860000, 216.621000
15.375883, 33, j1, 243.433000, 218.195000
15.832753, 34, j1, 234.119000, 215.733000
16.289493, 35, j1, 234.897000, 216.010000
16.744789, 36, j1, 233.416000, 215.177000
17.209694, 37, j1, 233.786000, 225.157000
17.687858, 38, j1, 245.081000, 224.250000
18.170020, 39, j1, 244.136000, 229.749000
18.652776, 40, j1, 245.914000, 226.657000
19.139531, 41, j1, 243.822000, 233.435000
19.621545, 42, j1, 246.766000, 227.157000
20.097042, 43, j1, 242.729000, 225.490000
20.575057, 44, j1, 244.637000, 226.249000
21.049332, 45, j1, 242.488000, 224.083000
21.524015, 46, j1, 243.673000, 223.769000
22.002382, 47, j1, 244.174000, 227.121000
22.489303, 48, j1, 248.988000, 229.101000
22.966522, 49, j1, 243.711000, 224.121000
23.441889, 50, j1, 242.840000, 225.194000
