time [ms], iteration [-], joint [-], read [us], write[us]
0.969958, 1, j4, 278.461000, 687.408000
1.944043, 1, j3, 267.839000, 675.936000
2.900124, 1, j2, 263.695000, 678.805000
3.924538, 1, j1, 295.114000, 714.257000
4.902361, 2, j4, 268.894000, 695.680000
5.852317, 2, j3, 264.416000, 673.827000
6.843110, 2, j2, 270.652000, 686.279000
7.836642, 2, j1, 292.801000, 688.370000
8.830082, 3, j4, 291.690000, 689.148000
9.801151, 3, j3, 269.838000, 688.371000
10.770313, 3, j2, 270.985000, 685.817000
11.740864, 3, j1, 270.726000, 686.335000
12.713394, 4, j4, 272.040000, 687.316000
13.684741, 4, j3, 271.319000, 687.261000
14.663285, 4, j2, 271.077000, 694.792000
15.637647, 4, j1, 273.520000, 688.001000
16.606939, 5, j4, 271.336000, 684.836000
17.575418, 5, j3, 282.476000, 674.660000
18.524652, 5, j2, 263.010000, 674.771000
19.475256, 5, j1, 263.399000, 675.678000
20.424694, 6, j4, 261.438000, 676.399000
21.373965, 6, j3, 261.382000, 676.621000
22.341703, 6, j2, 261.900000, 694.532000
23.292233, 6, j1, 261.493000, 677.602000
24.243207, 7, j4, 262.325000, 677.102000
25.193607, 7, j3, 263.639000, 675.307000
26.143507, 7, j2, 262.862000, 675.825000
27.092020, 7, j1, 262.122000, 675.252000
28.039441, 8, j4, 261.493000, 674.123000
28.990063, 8, j3, 263.399000, 676.158000
29.939890, 8, j2, 263.750000, 674.937000
30.904890, 8, j1, 262.141000, 691.609000
31.852200, 9, j4, 261.900000, 673.642000
32.823527, 9, j3, 263.066000, 675.381000
33.771966, 9, j2, 263.843000, 673.124000
34.719036, 9, j1, 261.715000, 674.179000
35.676060, 10, j4, 263.879000, 681.524000
36.626849, 10, j3, 265.064000, 674.530000
37.574843, 10, j2, 263.399000, 673.142000
38.523541, 10, j1, 262.899000, 674.548000
39.473627, 11, j4, 263.973000, 674.308000
40.422695, 11, j3, 262.992000, 674.734000
41.372318, 11, j2, 261.493000, 677.010000
41.992188, 11, j1, 261.179000, 347.423000
42.939665, 12, j4, 261.641000, 674.234000
43.904239, 12, j3, 261.363000, 692.016000
44.849217, 12, j2, 261.567000, 671.976000
45.469643, 12, j1, 282.106000, 327.218000
46.418785, 13, j4, 261.474000, 675.733000
47.018671, 13, j3, 261.549000, 327.180000
47.965426, 13, j2, 261.919000, 673.586000
48.566275, 13, j1, 263.214000, 326.570000
49.514029, 14, j4, 261.197000, 674.937000
50.115563, 14, j3, 261.567000, 328.643000
51.063150, 14, j2, 262.566000, 673.882000
51.663333, 14, j1, 262.252000, 326.644000
52.609126, 15, j4, 261.956000, 672.347000
53.227516, 15, j3, 278.682000, 328.310000
54.176436, 15, j2, 263.306000, 674.401000
54.777654, 15, j1, 263.177000, 326.699000
55.726704, 16, j4, 263.843000, 673.568000
56.327108, 16, j3, 261.974000, 327.180000
57.283467, 16, j2, 269.338000, 675.566000
57.901468, 16, j1, 262.621000, 344.092000
58.850037, 17, j4, 262.029000, 674.456000
59.484247, 17, j3, 295.539000, 327.217000
60.432945, 17, j2, 262.807000, 674.104000
61.035866, 17, j1, 262.843000, 328.883000
61.983806, 18, j4, 260.993000, 675.382000
62.581934, 18, j3, 260.438000, 326.329000
63.546712, 18, j2, 262.288000, 691.332000
64.150169, 18, j1, 263.362000, 328.586000
65.098664, 19, j4, 261.123000, 675.622000
65.698199, 19, j3, 261.419000, 326.589000
66.711918, 19, j2, 267.007000, 735.444000
67.385061, 19, j1, 278.534000, 371.867000
68.397577, 20, j4, 278.368000, 709.372000
68.997168, 20, j3, 263.658000, 322.000000
69.926899, 20, j2, 256.663000, 662.262000
70.510318, 20, j1, 258.236000, 314.598000
71.442936, 21, j4, 256.590000, 665.500000
72.027724, 21, j3, 255.979000, 318.725000
72.957992, 21, j2, 257.626000, 662.133000
73.541133, 21, j1, 258.143000, 314.636000
74.474010, 22, j4, 256.959000, 665.260000
75.056707, 22, j3, 256.071000, 316.393000
75.986124, 22, j2, 257.182000, 661.948000
76.571651, 22, j1, 255.923000, 319.205000
77.520701, 23, j4, 261.714000, 673.364000
78.118756, 23, j3, 259.346000, 319.187000
79.107810, 23, j2, 258.144000, 720.512000
79.787965, 23, j1, 297.260000, 354.159000
80.774503, 24, j4, 279.922000, 681.414000
81.409102, 24, j3, 277.350000, 344.630000
82.380152, 24, j2, 268.802000, 685.225000
83.013123, 24, j1, 264.823000, 356.287000
83.971054, 25, j4, 265.859000, 679.433000
84.583801, 25, j3, 266.433000, 334.601000
85.760537, 25, j2, 286.658000, 695.569000
86.402186, 25, j1, 277.536000, 338.727000
87.408837, 26, j4, 286.584000, 698.955000
88.078371, 26, j3, 291.876000, 354.621000
89.131947, 26, j2, 298.426000, 730.855000
89.751300, 26, j1, 273.317000, 317.004000
90.731990, 27, j4, 267.525000, 692.515000
91.342720, 27, j3, 271.060000, 312.045000
92.297542, 27, j2, 258.106000, 675.695000
93.051916, 27, j1, 277.850000, 441.163000
94.120702, 28, j4, 281.255000, 758.000000
94.786146, 28, j3, 291.098000, 334.045000
95.735973, 28, j2, 260.272000, 663.261000
96.359341, 28, j1, 259.624000, 340.781000
97.299619, 29, j4, 264.047000, 653.658000
97.938530, 29, j3, 319.280000, 305.994000
98.850387, 29, j2, 251.261000, 648.458000
99.420723, 29, j1, 261.216000, 300.257000
100.320424, 30, j4, 245.450000, 644.665000
100.859804, 30, j3, 243.007000, 288.860000
101.756654, 30, j2, 240.972000, 640.187000
102.306822, 30, j1, 245.691000, 292.505000
103.193051, 31, j4, 240.510000, 636.782000
103.731580, 31, j3, 241.213000, 289.785000
104.276714, 31, j2, 244.803000, 293.022000
104.822719, 31, j1, 244.063000, 294.485000
105.387430, 32, j4, 257.199000, 299.592000
105.939540, 32, j3, 242.897000, 294.984000
106.479864, 32, j2, 241.879000, 290.932000
107.021112, 32, j1, 241.047000, 292.801000
107.561232, 33, j4, 241.010000, 290.932000
108.183638, 33, j3, 321.185000, 293.652000
108.725127, 33, j2, 242.786000, 290.932000
109.267208, 33, j1, 243.359000, 291.339000
109.829347, 34, j4, 240.769000, 313.691000
110.452456, 34, j3, 270.116000, 339.782000
111.077840, 34, j2, 268.154000, 344.222000
111.696656, 34, j1, 268.136000, 337.876000
112.318747, 35, j4, 270.633000, 338.357000
112.940153, 35, j3, 268.135000, 340.410000
113.561819, 35, j2, 270.522000, 338.172000
114.182244, 35, j1, 267.802000, 339.726000
114.802374, 36, j4, 268.135000, 338.690000
115.426463, 36, j3, 270.633000, 340.725000
116.045408, 36, j2, 267.599000, 338.449000
116.666407, 36, j1, 269.875000, 338.449000
117.290737, 37, j4, 270.985000, 340.041000
117.913309, 37, j3, 268.340000, 341.003000
118.586840, 37, j2, 269.838000, 390.648000
119.231690, 37, j1, 292.449000, 339.633000
119.853689, 38, j4, 270.263000, 338.505000
120.497003, 38, j3, 269.431000, 335.766000
121.102071, 38, j2, 266.563000, 326.145000
121.695074, 38, j1, 259.143000, 322.166000
122.278659, 39, j4, 258.551000, 314.006000
122.858247, 39, j3, 254.128000, 315.357000
123.480819, 39, j2, 260.882000, 321.167000
124.071602, 39, j1, 259.069000, 321.186000
124.659146, 40, j4, 257.330000, 319.594000
125.247746, 40, j3, 258.828000, 319.465000
125.835993, 40, j2, 257.163000, 320.907000
126.424260, 40, j1, 258.069000, 320.002000
127.014265, 41, j4, 257.330000, 322.240000
127.600718, 41, j3, 257.126000, 319.002000
128.200827, 41, j2, 269.450000, 320.131000
128.787335, 41, j1, 256.978000, 319.150000
129.421768, 42, j4, 301.442000, 322.351000
130.011311, 42, j3, 258.625000, 320.316000
130.598356, 42, j2, 257.070000, 319.390000
131.214637, 42, j1, 269.283000, 336.562000
131.816559, 43, j4, 262.325000, 327.514000
132.420498, 43, j3, 265.360000, 326.903000
133.020662, 43, j2, 261.160000, 327.421000
133.618957, 43, j1, 260.994000, 325.737000
134.232980, 44, j4, 273.631000, 328.827000
134.844339, 44, j3, 273.132000, 326.533000
135.459972, 44, j2, 277.054000, 326.810000
136.062801, 44, j1, 262.177000, 328.883000
136.665667, 45, j4, 261.992000, 326.200000
137.268754, 45, j3, 263.528000, 328.198000
137.887477, 45, j2, 260.901000, 346.424000
138.488622, 45, j1, 262.529000, 326.903000
139.089119, 46, j4, 261.160000, 327.328000
139.716428, 46, j3, 287.084000, 328.753000
140.319757, 46, j2, 263.954000, 327.940000
140.919902, 46, j1, 261.308000, 327.495000
141.522287, 47, j4, 261.937000, 328.624000
142.122025, 47, j3, 261.641000, 326.921000
142.722744, 47, j2, 262.622000, 326.699000
143.324000, 47, j1, 263.880000, 326.089000
143.926551, 48, j4, 262.807000, 327.920000
144.527937, 48, j3, 261.844000, 328.199000
145.128656, 48, j2, 261.159000, 328.235000
145.731059, 48, j1, 261.808000, 329.013000
