maxAccel: 10000000.000000
maxVel: 200000.000000
time, position, velocity, accleration
0.000000, 0.000000, 0.002882, 0.000000
0.013724, 0.538330, 3.070783, 223.542969
0.025660, 2.603760, 22.336235, 1614.017456
0.037623, 5.723877, 61.358849, 3262.073242
0.049591, 10.173340, 107.765350, 3877.343994
0.061519, 15.820312, 170.420715, 5252.796387
0.073457, 23.137207, 238.734161, 5722.592285
0.085464, 31.541748, 314.517395, 6311.548340
0.097361, 41.726074, 401.969513, 7350.827148
0.109262, 51.690674, 485.030273, 6979.188965
0.121282, 63.962402, 579.873108, 7890.259766
0.133360, 78.739014, 673.491699, 7751.641602
0.145231, 92.559814, 771.297729, 8239.175781
0.157146, 108.588867, 869.435547, 8235.865234
0.169099, 124.925537, 969.280029, 8353.335938
0.181111, 144.777832, 1079.096680, 9142.483398
0.193043, 164.520264, 1182.279907, 8647.579102
0.204950, 185.570068, 1290.885376, 9120.973633
0.216861, 209.091797, 1396.249756, 8845.833984
0.228861, 232.492676, 1505.612305, 9113.544922
0.240855, 258.013916, 1606.265137, 8391.736328
0.252847, 283.776855, 1712.055908, 8821.914062
0.264732, 312.550049, 1817.426880, 8865.947266
0.276722, 341.191406, 1926.538330, 9100.006836
0.288668, 370.832520, 2038.678467, 9387.340820
0.300629, 403.297119, 2142.390625, 8670.764648
0.312573, 435.036621, 2248.844727, 8913.265625
0.324512, 470.170898, 2350.796387, 8539.432617
0.336446, 505.096436, 2457.908936, 8975.381836
0.348374, 541.032715, 2571.089600, 9488.167969
0.360400, 580.385742, 2679.020020, 8975.169922
0.372354, 618.442383, 2788.035156, 9119.693359
0.384311, 660.344238, 2890.044922, 8530.960938
0.396260, 701.575928, 3005.251709, 9641.900391
0.408093, 746.202393, 3112.481934, 9062.175781
0.419999, 789.147949, 3214.751221, 8589.098633
0.431874, 833.774414, 3321.553711, 8994.356445
0.443787, 882.520752, 3429.069580, 9024.708008
0.455699, 929.970703, 3537.131104, 9071.651367
0.467620, 978.035889, 3647.716309, 9276.706055
0.479587, 1030.693359, 3750.555176, 8593.377930
0.491544, 1081.867676, 3865.943115, 9650.435547
0.503485, 1136.854248, 3970.638184, 8767.396484
0.515444, 1190.126953, 4071.292480, 8417.018555
0.527390, 1244.871826, 4183.352051, 9380.217773
0.539351, 1304.472656, 4292.257812, 9105.381836
0.551309, 1360.975342, 4399.663574, 8981.930664
0.563331, 1423.377686, 4506.843750, 8915.115234
0.575284, 1483.066406, 4620.537109, 9511.848633
0.587244, 1546.962891, 4720.507812, 8358.948242
0.599179, 1609.562988, 4832.156738, 9354.574219
0.611124, 1676.766357, 4941.229980, 9131.273438
0.623084, 1741.354980, 5041.938477, 8420.625000
0.635043, 1807.954102, 5157.693848, 9678.676758
0.647014, 1878.299561, 5260.874023, 8619.136719
0.658957, 1947.019043, 5369.000000, 9053.852539
0.670892, 2020.913086, 5477.897949, 9124.068359
0.682933, 2091.643066, 5586.525879, 9021.461914
0.694869, 2168.404541, 5694.941895, 9083.645508
0.706830, 2241.540527, 5802.991211, 9033.202148
0.718765, 2321.004639, 5908.072266, 8804.609375
0.730722, 2397.161865, 6016.571289, 9073.903320
0.742664, 2474.549561, 6125.118164, 9089.533203
0.754537, 2557.749023, 6234.186035, 9186.282227
0.766433, 2637.015381, 6334.042969, 8393.742188
0.778367, 2718.511963, 6447.707520, 9524.740234
0.790302, 2805.468750, 6552.781250, 8803.613281
0.802235, 2889.569092, 6666.712891, 9547.550781
0.814172, 2978.690186, 6768.814453, 8553.965820
0.826097, 3064.965820, 6874.664062, 8875.864258
0.838024, 3152.329102, 6985.530273, 9295.238281
0.849963, 3246.679688, 7094.295898, 9110.097656
0.861886, 3335.822754, 7202.706055, 9092.833984
0.873868, 3432.491455, 7307.901367, 8779.675781
0.885853, 3524.853516, 7419.336914, 9297.343750
0.897833, 3624.334717, 7528.129883, 9081.720703
0.909761, 3718.894043, 7629.373047, 8487.817383
0.921724, 3815.595703, 7743.845215, 9568.717773
0.933663, 3918.273926, 7846.123535, 8566.474609
0.945596, 4017.008057, 7959.972656, 9541.316406
0.957548, 4122.443848, 8063.301758, 8645.125000
0.969456, 4223.726562, 8168.975098, 8874.022461
0.981393, 4326.811523, 8282.706055, 9527.688477
0.993335, 4435.773926, 8383.941406, 8477.436523
1.005275, 4541.418457, 8498.502930, 9594.513672
1.017211, 4653.479004, 8602.150391, 8683.830078
1.029312, 4760.760742, 8713.878906, 9232.870117
1.041216, 4875.875000, 8819.427734, 8866.200195
1.053151, 4985.881348, 8929.247070, 9201.823242
1.065225, 5103.358398, 9037.710938, 8983.437500
1.077202, 5216.078125, 9146.423828, 9076.256836
1.089117, 5336.081543, 9251.163086, 8791.015625
1.101071, 5451.635742, 9360.614258, 9155.915039
1.112984, 5568.046875, 9468.436523, 9051.087891
1.124955, 5691.928711, 9573.895508, 8809.415039
1.136811, 5811.240234, 9688.604492, 9675.017578
1.148793, 5937.934570, 9790.166992, 8475.888672
1.160762, 6059.322266, 9895.934570, 8837.408203
1.172671, 6182.237305, 10008.871094, 9482.864258
1.184557, 6312.985840, 10112.170898, 8691.178711
1.196420, 6438.329102, 10217.916992, 8913.885742
1.208248, 6564.540039, 10328.323242, 9334.576172
1.220517, 6699.814453, 10441.203125, 9200.093750
1.232387, 6835.781250, 10547.372070, 8944.364258
1.244258, 6965.727539, 10649.602539, 8611.459961
1.256103, 7097.464844, 10757.652344, 9122.290039
1.267938, 7230.619141, 10870.090820, 9500.251953
1.279952, 7371.628418, 10972.428711, 8518.481445
1.291929, 7506.914062, 11085.031250, 9401.579102
1.303786, 7650.801758, 11189.485352, 8809.721680
1.315769, 7789.229492, 11296.811523, 8956.299805
1.327733, 7928.316406, 11408.070312, 9299.334961
1.339707, 8075.874023, 11509.742188, 8491.210938
1.351585, 8217.300781, 11621.925781, 9444.843750
1.363531, 8367.869141, 11727.786133, 8861.120117
1.375484, 8512.602539, 11839.925781, 9381.496094
1.387442, 8666.499023, 11947.443359, 8991.295898
1.399381, 8812.408203, 12049.673828, 8563.184570
1.411319, 8960.438477, 12161.296875, 9349.997070
1.423251, 9117.916016, 12267.049805, 8863.160156
1.435237, 9267.835938, 12377.234375, 9192.658203
1.447159, 9428.203125, 12483.969727, 8952.458008
1.459091, 9581.034180, 12589.691406, 8860.595703
1.471038, 9735.380859, 12700.660156, 9288.692383
1.483019, 9899.659180, 12805.312500, 8734.737305
1.494985, 10056.049805, 12916.458984, 9288.595703
1.506965, 10222.876953, 13021.078125, 8732.613281
1.518956, 10381.486328, 13132.527344, 9294.563477
1.530933, 10551.181641, 13237.121094, 8733.099609
1.542865, 10712.966797, 13349.953125, 9455.666992
1.554851, 10884.858398, 13455.120117, 8774.437500
1.566788, 11049.422852, 13560.535156, 8831.057617
