Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
52.2413,7,7,12.8,74,74,0,0,51.34,50.76,81.39,0
52.2627,28,28,14.32,86,86,0,0,51.27,50.64,81.36,1
52.2632,2,2,13.09,81,81,0,0,51.22,50.52,81.34,0
52.2721,9,9,12.68,81,81,0,0,51.06,50.4,81.28,0
52.2823,5,5,11.91,86,86,0,0,50.89,50.28,81.21,1
52.3009,37,37,14.42,89,89,0,0,50.84,50.16,81.18,1
52.3024,7,7,13.68,83,83,0,0,50.8,50.04,81.17,1
52.312,20,20,14.31,83,83,0,0,50.73,50.04,81.14,1
52.323,14,14,14.28,76,76,0,0,50.62,49.92,81.09,0
52.3321,3,3,13.15,81,81,0,0,50.45,49.8,81.02,0
52.3421,12,12,13.04,86,86,0,0,50.31,49.68,80.96,1
52.3524,24,24,14.13,89,89,0,0,50.21,49.56,80.92,1
52.3621,4,4,13.12,80,80,0,0,50.15,49.44,80.89,0
52.372,39,39,15.71,104,104,0,0,50.06,49.44,80.86,1
52.382,6,6,14.74,79,79,0,0,49.99,49.32,80.83,0
52.392,20,20,15.26,65,65,0,0,49.91,49.2,80.79,0
52.4023,13,13,15.04,61,61,0,0,49.72,49.08,80.72,0
52.4122,11,11,14.63,66,66,0,0,49.6,48.96,80.67,0
52.4222,22,22,15.37,62,62,0,0,49.56,48.84,80.65,0
52.4321,4,4,14.23,59,59,0,0,49.52,48.84,80.63,0
52.4421,10,10,13.81,63,63,0,0,49.43,48.72,80.6,0
52.4522,21,21,14.53,79,79,0,0,49.31,48.6,80.54,0
52.462,12,12,14.28,88,88,0,0,49.15,48.48,80.48,1
52.4721,3,3,13.15,86,86,0,0,49,48.36,80.42,1
52.4822,3,3,12.13,70,70,0,0,48.92,48.24,80.38,0
52.4922,0,0,10.92,62,62,0,0,48.85,48.24,80.36,0
52.5022,7,7,10.53,57,57,0,0,48.76,48.12,80.32,0
52.5119,24,24,11.88,91,91,0,0,48.69,48,80.29,1
52.522,34,34,14.09,91,91,0,0,48.58,47.88,80.24,1
52.532,2,2,12.88,66,66,0,0,48.4,47.76,80.17,0
52.5423,9,9,12.49,68,68,0,0,48.27,47.64,80.11,0
52.5531,14,14,12.64,79,79,0,0,48.23,47.64,80.1,0
52.563,12,12,12.58,62,62,0,0,48.19,47.52,80.08,0
52.5729,6,6,11.92,57,57,0,0,48.08,47.4,80.04,0
52.5832,6,6,11.33,87,87,0,0,47.95,47.28,79.98,1
52.5931,10,10,11.2,89,89,0,0,47.8,47.16,79.91,1
52.6031,17,17,11.78,55,55,0,0,47.66,47.04,79.86,0
52.613,12,12,11.8,61,61,0,0,47.57,47.04,79.82,0
52.623,15,15,12.12,83,83,0,0,47.51,46.92,79.79,1
52.6332,28,28,13.71,88,88,0,0,47.43,46.8,79.76,1
52.643,12,12,13.54,61,61,0,0,47.36,46.68,79.73,0
52.6532,7,7,12.88,82,82,0,0,47.28,46.56,79.7,1
52.6632,20,20,13.59,89,89,0,0,47.13,46.44,79.64,1
