Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3062.41,3,3,3.99,0,0,0,0,-0.44,0,60,0
3062.42,3,3,3.79,0,0,0,0,-0.44,0,60,0
3062.43,3,3,3.63,0,0,0,0,-0.44,0,60,0
3062.44,5,5,3.9,0,0,0,0,-0.44,0,60,0
3062.45,7,7,4.52,0,0,0,0,-0.44,0,60,0
3062.46,3,3,4.22,0,0,0,0,-0.44,0,60,0
3062.47,7,7,4.78,0,0,0,0,-0.44,0,60,0
3062.48,7,7,5.22,0,0,0,0,-0.44,0,60,0
3062.49,7,7,5.58,0,0,0,0,-0.44,0,60,0
3062.5,7,7,5.86,0,0,0,0,-0.44,0,60,0
3062.51,5,5,5.69,0,0,0,0,-0.44,0,60,0
3062.52,5,5,5.55,0,0,0,0,-0.44,0,60,0
3062.53,3,3,5.04,0,0,0,0,-0.44,0,60,0
3062.54,3,3,4.63,0,0,0,0,-0.44,0,60,0
3062.55,3,3,4.31,0,0,0,0,-0.44,0,60,0
3062.56,5,5,4.44,0,0,0,0,-0.44,0,60,0
3062.57,3,3,4.16,0,0,0,0,-0.44,0,60,0
3062.58,5,5,4.32,0,0,0,0,-0.44,0,60,0
3062.59,5,5,4.46,0,0,0,0,-0.44,0,60,0
3062.6,3,3,4.17,0,0,0,0,-0.44,0,60,0
3062.61,3,3,3.93,0,0,0,0,-0.44,0,60,0
3062.62,3,3,3.75,0,0,0,0,-0.44,0,60,0
3062.63,3,3,3.6,0,0,0,0,-0.44,0,60,0
3062.64,5,5,3.88,0,0,0,0,-0.44,0,60,0
3062.65,5,5,4.1,0,0,0,0,-0.44,0,60,0
3062.66,3,3,3.88,0,0,0,0,-0.44,0,60,0
3062.67,7,7,4.51,0,0,0,0,-0.44,0,60,0
3062.68,5,5,4.6,0,0,0,0,-0.44,0,60,0
3062.69,7,7,5.08,0,0,0,0,-0.44,0,60,0
3062.7,3,3,4.67,0,0,0,0,-0.44,0,60,0
3062.71,3,3,4.33,0,0,0,0,-0.44,0,60,0
3062.72,3,3,4.07,0,0,0,0,-0.44,0,60,0
3062.73,5,5,4.25,0,0,0,0,-0.44,0,60,0
3062.74,5,5,4.4,0,0,0,0,-0.44,0,60,0
3062.75,3,3,4.12,0,0,0,0,-0.44,0,60,0
3062.76,7,7,4.7,0,0,0,0,-0.44,0,60,0
3062.77,7,7,5.16,0,0,0,0,-0.44,0,60,0
3062.78,5,5,5.13,0,0,0,0,-0.44,0,60,0
3062.79,3,3,4.7,0,0,0,0,-0.44,0,60,0
3062.8,3,3,4.36,0,0,0,0,-0.44,0,60,0
3062.81,7,7,4.89,0,0,0,0,-0.44,0,60,0
3062.82,3,3,4.51,0,0,0,0,-0.44,0,60,0
3062.83,5,5,4.61,0,0,0,0,-0.44,0,60,0
3062.84,5,5,4.69,0,0,0,0,-0.44,0,60,0
3062.85,5,5,4.75,0,0,0,0,-0.44,0,60,0
3062.86,5,5,4.8,0,0,0,0,-0.44,0,60,0
3062.87,5,5,4.84,0,0,0,0,-0.44,0,60,0
3062.88,3,3,4.47,0,0,0,0,-0.44,0,60,0
3062.89,3,3,4.18,0,0,0,0,-0.44,0,60,0
3062.9,5,5,4.34,0,0,0,0,-0.44,0,60,0
3062.91,5,5,4.47,0,0,0,0,-0.44,0,60,0
3062.92,7,7,4.98,0,0,0,0,-0.44,0,60,0
3062.93,3,3,4.58,0,0,0,0,-0.44,0,60,0
3062.94,7,7,5.07,0,0,0,0,-0.44,0,60,0
3062.95,5,5,5.05,0,0,0,0,-0.44,0,60,0
3062.96,7,7,5.44,0,0,0,0,-0.44,0,60,0
3062.97,7,7,5.75,0,0,0,0,-0.44,0,60,0
3062.98,3,3,5.2,0,0,0,0,-0.44,0,60,0
3062.99,7,7,5.56,0,0,0,0,-0.44,0,60,0
3063,7,7,5.85,0,0,0,0,-0.44,0,60,0
3063.01,3,3,5.28,0,0,0,0,-0.44,0,60,0
3063.02,7,7,5.62,0,0,0,0,-0.44,0,60,0
3063.03,5,5,5.5,0,0,0,0,-0.44,0,60,0
3063.04,5,5,5.4,0,0,0,0,-0.44,0,60,0
3063.05,5,5,5.32,0,0,0,0,-0.44,0,60,0
3063.06,5,5,5.26,0,0,0,0,-0.44,0,60,0
3063.07,5,5,5.2,0,0,0,0,-0.44,0,60,0
3063.08,3,3,4.76,0,0,0,0,-0.44,0,60,0
3063.09,3,3,4.41,0,0,0,0,-0.44,0,60,0
