[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.01
max Accel: 0.1
current: 50
-----------------------
t, q, qd, qdd
0.010144, 1.2207e-07, 0.000386314, 0.038083
0.0202705, 1.80664e-05, 0.000504411, 0.0116621
0.0304048, 5.48096e-05, 0.00084607, 0.0337133
0.0405424, 9.85107e-05, 0.00130774, 0.0455402
0.0506768, 0.000161865, 0.00192752, 0.0611569
0.0609137, 0.000242554, 0.00268382, 0.0738792
0.0710224, 0.000330688, 0.00348147, 0.0789071
0.0811461, 0.000432129, 0.0043952, 0.090257
0.091271, 0.000552734, 0.00531303, 0.09065
0.101409, 0.000666992, 0.00619565, 0.0870646
0.111566, 0.000790405, 0.00691135, 0.0704593
0.121697, 0.000904053, 0.00750707, 0.0588054
0.131834, 0.00102844, 0.00798551, 0.0471956
0.141987, 0.00114331, 0.00838056, 0.0389089
0.152123, 0.00126807, 0.00869835, 0.0313521
0.162261, 0.00138245, 0.00894854, 0.0246794
0.172397, 0.00150781, 0.00916163, 0.0210232
0.182531, 0.00162341, 0.00933426, 0.0170338
0.192657, 0.00175037, 0.00949357, 0.0157333
0.202793, 0.0018678, 0.00961027, 0.0115142
0.212928, 0.00199561, 0.00974111, 0.0129091
0.223095, 0.00211243, 0.00982344, 0.00809794
0.233232, 0.00223682, 0.00988274, 0.00584988
0.243383, 0.00235144, 0.00988996, 0.00071149
0.253511, 0.00247363, 0.00989602, 0.000597816
0.263644, 0.00258716, 0.00987543, -0.0020312
0.27378, 0.00270935, 0.00987471, -7.11225e-05
0.283914, 0.00282434, 0.00986493, -0.000965735
0.294042, 0.00294849, 0.00988792, 0.00227042
0.304223, 0.00306445, 0.00990392, 0.00157137
0.314373, 0.00318909, 0.00993258, 0.00282382
0.324508, 0.00330395, 0.00993647, 0.000384023
0.334642, 0.0034281, 0.00995076, 0.00141015
0.344776, 0.00354272, 0.009941, -0.000963646
0.354909, 0.00366699, 0.00995414, 0.00129653
0.365042, 0.00378332, 0.00996209, 0.000784533
0.375181, 0.00390906, 0.00999228, 0.00297876
0.385292, 0.00402856, 0.0100235, 0.00308669
0.395441, 0.00415405, 0.0100657, 0.00415984
0.405612, 0.00427014, 0.0100616, -0.000402637
0.415823, 0.00439355, 0.0100598, -0.000181582
0.425949, 0.00450867, 0.0100313, -0.00281101
0.436076, 0.00463171, 0.0100147, -0.0016414
0.446254, 0.00474524, 0.00997906, -0.00349975
0.456381, 0.00486401, 0.00997179, -0.000718206
0.4665, 0.00498364, 0.00994933, -0.0022192
0.4766, 0.00510352, 0.0099639, 0.00144226
0.4867, 0.00522314, 0.00995669, -0.000714305
0.4968, 0.0053429, 0.00997341, 0.00165604
0.506926, 0.00545666, 0.00996463, -0.00086749
0.517051, 0.00557922, 0.00998768, 0.00227629
0.527153, 0.00569836, 0.00999228, 0.00045627
0.537247, 0.00582227, 0.0100321, 0.00394383
0.547338, 0.00594299, 0.0100467, 0.00144807
0.557429, 0.00606799, 0.0100967, 0.00495003
0.56755, 0.00618054, 0.0100949, -0.00017658
0.577686, 0.00630737, 0.0100878, -0.000701478
0.587804, 0.00641833, 0.010042, -0.00452221
0.597979, 0.00653845, 0.0100154, -0.00260988
0.60818, 0.00665405, 0.00997003, -0.00445227
0.618346, 0.00677515, 0.00996159, -0.000830497
0.628499, 0.00689233, 0.00994496, -0.00163843
0.638636, 0.0070155, 0.00996734, 0.00220793
0.648789, 0.0071333, 0.00996559, -0.000171794
0.658927, 0.00725488, 0.0099816, 0.00157883
0.669083, 0.0073717, 0.00996662, -0.00147502
0.67922, 0.00749341, 0.00996946, 0.000280321
0.689372, 0.00761035, 0.00995298, -0.0016228
0.699508, 0.00773315, 0.00997132, 0.00180908
0.70966, 0.00784521, 0.00997879, 0.000735711
0.719795, 0.00797705, 0.0100188, 0.00394463
0.729947, 0.00809021, 0.0100496, 0.00303843
0.740081, 0.00822058, 0.0100797, 0.00296858
0.750209, 0.00833166, 0.0100652, -0.00143349
0.760352, 0.00846021, 0.0100624, -0.000274735
0.770476, 0.00856958, 0.010021, -0.00409092
0.780627, 0.00869678, 0.0100054, -0.00153473
0.790763, 0.0088064, 0.00996917, -0.00357377
0.800932, 0.00893408, 0.00996336, -0.00057187
0.811114, 0.00904529, 0.00995159, -0.00115525
0.821249, 0.00917444, 0.00996951, 0.00176793
0.831405, 0.00928503, 0.00996386, -0.000556859
0.841519, 0.00941382, 0.00997719, 0.00131816
0.851643, 0.00952502, 0.00997051, -0.000659852
0.86178, 0.0096554, 0.00999535, 0.00245083
0.871871, 0.00976758, 0.0100098, 0.00143368
0.881963, 0.00989185, 0.0100461, 0.00359479
0.892057, 0.0100061, 0.0100754, 0.00290241
0.902151, 0.0101362, 0.0101058, 0.00301204
0.912256, 0.0102466, 0.0100894, -0.00161936
0.922358, 0.0103651, 0.0100639, -0.00252956
0.932453, 0.0104838, 0.0100234, -0.00401195
0.94254, 0.0106014, 0.0099919, -0.00312059
0.952635, 0.0107142, 0.00996531, -0.00263444
0.962787, 0.0108396, 0.00995205, -0.00130605
0.972938, 0.010953, 0.00995502, 0.000292211
0.983081, 0.0110798, 0.00996464, 0.000949023
0.993206, 0.0111935, 0.0099744, 0.000963892
1.00333, 0.0113182, 0.00997242, -0.000195466
1.01345, 0.0114324, 0.00996925, -0.000313451
1.02357, 0.0115573, 0.00996248, -0.000668969
1.03372, 0.0116715, 0.00996586, 0.000332328
1.04386, 0.0117898, 0.00997495, 0.000896997
1.05402, 0.0119138, 0.00999698, 0.00216902
1.06415, 0.0120338, 0.0100333, 0.00358115
1.07431, 0.0121587, 0.0100668, 0.003306
1.08444, 0.0122764, 0.0100698, 0.000289706
1.09458, 0.0123992, 0.010064, -0.000569355
1.10469, 0.0125146, 0.010036, -0.00276399
1.11479, 0.0126309, 0.0100197, -0.00161487
1.12491, 0.0127518, 0.0099865, -0.00328446
1.13503, 0.0128682, 0.00997442, -0.00119496
1.14526, 0.0129902, 0.00995365, -0.00203041
1.15535, 0.0131068, 0.00996128, 0.000756289
1.16545, 0.0132292, 0.00995416, -0.000706197
