[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 5
current: 20
-----------------------
t, q, qd, qdd
0.0101269, 0.281175, -0.0303674, -2.99868
0.0202846, 0.282142, -0.0215438, 0.868654
0.0304114, 0.28414, 0.00315165, 2.43865
0.0405365, 0.285921, 0.0309924, 2.74966
0.050678, 0.289437, 0.0703097, 3.8769
0.0608414, 0.293279, 0.111053, 4.00878
0.0709698, 0.298113, 0.159656, 4.79873
0.0811042, 0.303266, 0.207834, 4.7539
0.0912551, 0.309674, 0.261115, 5.24884
0.101424, 0.316289, 0.31624, 5.42095
0.111596, 0.323504, 0.367271, 5.01675
0.12175, 0.332013, 0.424348, 5.62126
0.13189, 0.340441, 0.474385, 4.93441
0.142019, 0.34931, 0.528424, 5.33544
0.152144, 0.361286, 0.590489, 6.12978
0.162286, 0.371928, 0.650782, 5.94474
0.172444, 0.383153, 0.714683, 6.29051
0.182593, 0.396496, 0.774604, 5.90446
0.192741, 0.409135, 0.832943, 5.74885
0.202879, 0.42342, 0.88717, 5.34858
0.213044, 0.437618, 0.945987, 5.78644
0.223207, 0.4537, 1.00622, 5.92655
0.23337, 0.469512, 1.07112, 6.38634
0.243532, 0.486673, 1.12858, 5.65415
0.253715, 0.503403, 1.18536, 5.57604
0.264014, 0.521835, 1.23807, 5.11847
0.274131, 0.541193, 1.29641, 5.76602
0.28427, 0.560456, 1.35517, 5.79557
0.294391, 0.581412, 1.41833, 6.24022
0.304616, 0.601801, 1.47947, 5.97968
0.314774, 0.624484, 1.53902, 5.86254
0.324897, 0.647022, 1.60408, 6.42726
0.335033, 0.670759, 1.66759, 6.265
0.345159, 0.693912, 1.72208, 5.38099
0.355292, 0.71844, 1.78581, 6.28957
0.36545, 0.744669, 1.84772, 6.09454
0.375616, 0.769748, 1.90475, 5.61041
0.385777, 0.796881, 1.95656, 5.09867
0.395913, 0.823901, 2.01697, 5.96002
0.406048, 0.852927, 2.07607, 5.83078
0.416201, 0.881034, 2.13689, 5.99038
0.426352, 0.912249, 2.20262, 6.47569
0.436483, 0.941754, 2.26212, 5.87319
0.446606, 0.973983, 2.32247, 5.96204
0.456739, 1.00536, 2.38547, 6.2169
0.466892, 1.03657, 2.44268, 5.63447
0.477026, 1.0705, 2.49454, 5.11806
0.487164, 1.10368, 2.55554, 6.01641
0.49732, 1.13927, 2.61262, 5.62069
0.507441, 1.17445, 2.68092, 6.74813
0.517604, 1.2109, 2.73805, 5.62121
0.527736, 1.24655, 2.79003, 5.13036
0.537877, 1.28346, 2.83639, 4.57142
0.547989, 1.31804, 2.8625, 2.58264
0.55812, 1.35299, 2.88815, 2.53125
0.568256, 1.3898, 2.9084, 1.99807
0.578392, 1.42522, 2.92992, 2.12355
0.588545, 1.46229, 2.9472, 1.70139
0.59868, 1.49737, 2.95745, 1.01165
0.608815, 1.53464, 2.97046, 1.28397
0.618951, 1.5689, 2.97151, 0.10338
0.629086, 1.60594, 2.97315, 0.161707
0.63922, 1.64084, 2.97749, 0.427846
0.649354, 1.67817, 2.982, 0.44537
0.659506, 1.71334, 2.99142, 0.927691
0.66968, 1.75012, 2.99133, -0.00899888
0.679804, 1.78563, 2.99851, 0.709143
0.689936, 1.8222, 2.99735, -0.114625
0.700073, 1.85684, 2.99219, -0.508866
0.710251, 1.89206, 2.99295, 0.0749324
0.720386, 1.92885, 2.99234, -0.0602956
