maxAccel: 5000.000000
maxVel: 10000.000000
time, position, velocity, accleration
0.000000, 0.021973, 0.001046, 0.000000
0.013832, 0.483398, 3.023812, 218.534943
0.025757, 1.702881, 14.766075, 984.653015
0.037694, 3.515625, 36.414841, 1813.657959
0.049679, 5.668945, 59.695267, 1942.466064
0.061618, 9.217529, 95.325439, 2984.235596
0.073580, 12.711182, 132.717346, 3126.069336
0.085580, 17.797852, 178.288757, 3797.570068
0.097553, 23.049316, 221.979263, 3649.102295
0.109556, 28.959961, 271.968811, 4164.548340
0.121542, 35.903320, 321.435425, 4127.095703
0.133405, 43.220215, 375.430603, 4551.717285
0.145240, 51.339111, 428.159088, 4455.293457
0.157141, 60.611572, 481.877136, 4513.544922
0.169076, 69.466553, 535.283081, 4474.836914
0.181010, 79.650879, 593.325134, 4863.745605
0.192970, 90.856934, 650.115723, 4748.169922
0.204921, 103.073730, 712.001221, 5178.188477
0.216945, 115.180664, 767.755188, 4636.910645
0.228902, 127.441406, 828.462158, 5077.263672
0.240839, 142.624512, 890.087891, 5162.372070
0.252895, 158.653564, 953.130615, 5229.333984
0.264833, 173.891602, 1011.319702, 4874.235352
0.276962, 188.865967, 1072.510254, 5044.847656
0.288892, 206.707764, 1131.554688, 4949.301270
0.300759, 223.483887, 1192.906982, 5170.232910
0.312680, 242.083740, 1248.006958, 4621.884277
0.324652, 260.090332, 1302.241089, 4529.954102
0.336748, 280.601807, 1362.415894, 4974.821289
0.348849, 300.871582, 1426.459961, 5292.403809
0.361010, 322.921143, 1488.733765, 5120.919922
0.373230, 345.454102, 1552.307617, 5202.435059
0.385090, 367.492676, 1613.764893, 5182.168945
0.396997, 391.289062, 1670.651001, 4777.259277
0.408842, 414.624023, 1726.250732, 4693.991211
0.420835, 438.541260, 1783.967651, 4812.728516
0.432760, 464.809570, 1842.092041, 4874.138672
0.444709, 490.418701, 1902.505371, 5055.766602
0.456667, 516.774902, 1966.066895, 5315.635254
0.468579, 545.317383, 2026.117310, 5040.926270
0.480535, 573.112793, 2090.327637, 5370.493164
0.492530, 602.720947, 2147.043701, 4728.432129
0.504471, 631.538086, 2203.768066, 4750.466797
0.516418, 663.035889, 2263.043945, 4961.461914
0.528369, 693.742676, 2325.707764, 5243.410645
0.540365, 726.635742, 2389.278320, 5299.173340
0.552311, 758.276367, 2445.972656, 4746.023438
0.564346, 792.224121, 2503.108643, 4747.360840
0.576273, 825.512695, 2559.274902, 4709.153320
0.588228, 859.460449, 2623.247559, 5351.277832
0.600168, 896.176758, 2683.540771, 5049.611816
0.612131, 931.596680, 2748.283203, 5412.173340
0.624060, 969.356689, 2804.828857, 4740.050781
0.635942, 1005.886230, 2858.987549, 4557.994629
0.647822, 1043.756104, 2924.641846, 5526.541016
0.659689, 1083.966064, 2985.795898, 5153.358398
0.671557, 1122.604980, 3042.825928, 4805.352539
0.683425, 1161.716309, 3099.477051, 4773.440918
0.695347, 1204.266357, 3157.339355, 4853.291992
0.707341, 1245.333252, 3218.259521, 5079.392090
0.719281, 1287.081299, 3282.992432, 5421.432129
0.731185, 1331.213379, 3339.757812, 4768.403320
0.743095, 1374.213867, 3398.318848, 4916.977539
0.755015, 1418.280029, 3461.105957, 5267.488770
0.766982, 1465.026855, 3521.086670, 5011.935059
0.778929, 1509.675293, 3578.174805, 4778.782227
0.790949, 1557.960205, 3634.144043, 4656.384766
0.802917, 1604.619141, 3698.316895, 5361.861816
0.814847, 1654.650879, 3759.974854, 5168.463379
0.826844, 1701.760254, 3818.328613, 4863.923340
0.838820, 1753.593750, 3876.714111, 4875.185547
0.850777, 1802.900391, 3942.407227, 5494.155273
0.862671, 1855.360107, 3999.175293, 4772.601074
0.874545, 1905.688477, 4052.691895, 4507.152344
0.886521, 1957.225342, 4116.059082, 5291.360840
0.898468, 2012.299805, 4177.888672, 5175.098145
0.910390, 2064.616699, 4233.321289, 4649.722168
0.922334, 2118.526611, 4295.875977, 5237.160156
0.934266, 2175.688477, 4357.169434, 5136.872559
0.946229, 2229.884033, 4414.993652, 4833.677734
0.958189, 2288.814697, 4471.682617, 4740.025879
0.970179, 2345.031738, 4535.661621, 5336.004883
0.982098, 2405.072021, 4595.792969, 5044.865234
0.994037, 2462.519531, 4650.435547, 4576.749023
1.005989, 2521.230469, 4717.043457, 5573.278320
1.017958, 2583.028564, 4773.330566, 4702.667480
1.030217, 2646.057129, 4831.454102, 4741.101562
1.042138, 2706.756592, 4895.870605, 5403.942383
1.054079, 2770.949707, 4954.835938, 4937.849121
1.066067, 2833.055420, 5011.185547, 4700.493652
1.078030, 2899.094238, 5076.987305, 5500.693848
1.089922, 2961.815186, 5131.018555, 4543.452637
1.101930, 3025.975342, 5192.311523, 5104.351562
1.113947, 3094.552002, 5253.648926, 5104.053711
1.125899, 3159.327393, 5312.583984, 4931.008301
1.137822, 3229.475098, 5374.047363, 5155.225586
1.149643, 3295.821533, 5432.471680, 4942.137695
1.161501, 3363.024902, 5489.800781, 4834.694336
1.173416, 3435.172119, 5550.710449, 5111.800781
1.185432, 3503.485107, 5611.186523, 5033.170898
1.197389, 3577.368164, 5671.897461, 5077.406738
1.209478, 3647.460938, 5734.530273, 5181.054688
1.221346, 3721.959229, 5788.533203, 4550.218750
1.233165, 3794.007568, 5849.068359, 5122.050293
1.245060, 3865.759277, 5906.632812, 4839.230957
1.256997, 3939.049072, 5969.945312, 5303.705566
1.269081, 4016.700439, 6028.920410, 4880.756836
1.281078, 4095.285645, 6087.198730, 4857.448242
1.293000, 4170.432129, 6149.463867, 5222.586426
1.304963, 4245.710449, 6207.736816, 4871.406738
1.316923, 4326.679688, 6270.092285, 5213.674805
1.328912, 4403.474121, 6328.541992, 4875.360352
1.340730, 4485.849609, 6386.339355, 4890.306152
1.352695, 4564.445801, 6447.028320, 5072.222656
1.364640, 4643.942871, 6507.371094, 5051.913574
1.376583, 4728.065430, 6567.690430, 5050.655762
1.388490, 4808.671875, 6625.974609, 4894.645508
1.400392, 4894.859375, 6687.321289, 5154.388184
1.412316, 4976.455078, 6743.579102, 4717.913574
1.424284, 5059.434570, 6809.031738, 5469.333496
1.436232, 5147.116699, 6863.373047, 4547.840820
1.448170, 5231.623535, 6926.943359, 5325.343262
1.460079, 5320.601562, 6983.156250, 4720.187012
1.472019, 5406.734375, 7045.645020, 5233.288574
1.483956, 5492.504883, 7103.021484, 4806.852051
1.495930, 5584.636230, 7163.274414, 5031.979004
1.507918, 5671.867676, 7223.607422, 5032.448242
1.519890, 5765.526367, 7285.295898, 5152.920410
1.531913, 5854.076172, 7343.544434, 4844.870117
1.543824, 5949.140625, 7403.179688, 5006.495605
1.555778, 6039.305664, 7464.413086, 5122.514160
1.567689, 6135.908203, 7526.161133, 5184.352539
1.579589, 6227.468262, 7581.788086, 4674.555176
1.591599, 6319.984375, 7644.875000, 5252.913086
1.603527, 6417.905273, 7701.171875, 4719.577148
1.615478, 6512.289062, 7766.655762, 5479.304688
1.627416, 6611.869141, 7821.217773, 4570.369629
1.639319, 6707.504883, 7883.031738, 5193.140625
1.651243, 6803.547363, 7942.759277, 5008.986816
1.663264, 6905.126953, 8002.228516, 4947.142578
1.675158, 7002.828125, 8061.311523, 4967.640137
1.687114, 7105.946289, 8120.233398, 4928.294434
1.699049, 7205.405273, 8180.975098, 5089.319824
1.711000, 7304.062500, 8238.888672, 4845.985840
1.722929, 7410.619141, 8300.284180, 5146.615234
