maxAccel: 5000.000000
maxVel: 10000.000000
time, position, velocity, accleration
0.000000, 0.021973, 0.019703, 0.000000
0.013920, 0.373535, 2.336213, 166.411667
0.025820, 1.450195, 13.632514, 949.329651
0.037798, 3.295898, 33.193989, 1633.076538
0.049775, 5.734863, 59.087482, 2161.978271
0.061717, 9.349365, 94.305565, 2948.897949
0.073665, 12.875977, 130.787704, 3053.452393
0.085795, 17.885742, 177.832794, 3878.341553
0.097795, 23.192139, 226.054871, 4018.822510
0.109816, 29.509277, 274.216949, 4006.352539
0.121900, 36.243896, 328.351959, 4480.034668
0.133803, 44.296875, 381.633057, 4476.261230
0.145768, 52.569580, 439.303284, 4819.769043
0.157782, 61.523438, 493.891235, 4543.631348
0.169649, 70.718994, 547.061951, 4480.595703
0.181578, 81.617432, 606.865662, 5013.469238
0.193524, 92.186279, 660.590271, 4497.072754
0.205458, 104.611816, 721.417419, 5097.010254
0.217421, 117.707520, 776.851135, 4633.627930
0.229360, 128.869629, 828.355225, 4313.963867
0.241371, 142.415771, 886.656982, 4854.329590
0.253305, 158.961182, 948.244812, 5160.575195
0.265257, 173.605957, 1007.820557, 4984.723145
0.277195, 190.019531, 1065.022827, 4791.575684
0.289128, 206.828613, 1128.748291, 5340.314453
0.301066, 224.505615, 1188.154175, 4976.154785
0.313038, 242.698975, 1247.965210, 4995.755859
0.325026, 262.045898, 1309.483276, 5131.811523
0.336999, 281.348877, 1368.807861, 4954.549805
0.348945, 301.596680, 1432.281494, 5313.619141
0.360929, 323.305664, 1490.177246, 4830.982910
0.372910, 344.311523, 1547.708862, 4802.067383
0.384871, 367.250977, 1602.744629, 4600.990234
0.396823, 390.102539, 1665.161621, 5222.346680
0.408785, 415.305176, 1728.067383, 5258.930176
0.420729, 439.431152, 1792.031616, 5355.502930
0.432670, 465.743408, 1850.750000, 4917.383789
0.444604, 490.957031, 1907.057007, 4717.988770
0.456546, 516.994629, 1964.620972, 4820.587402
0.468484, 545.350342, 2020.502686, 4680.770020
0.480425, 573.112793, 2083.459473, 5272.484863
0.492367, 603.072510, 2144.104492, 5078.313477
0.504326, 632.208252, 2203.699951, 4983.384277
0.516257, 662.113037, 2268.217773, 5407.445312
0.528199, 693.786621, 2325.734619, 4816.096191
0.540141, 724.691162, 2382.237793, 4731.518555
