Program Time [s],PID error,Threshold,q,q_set,Stalled
6033.77,1,200,-0.01,0,0
6033.78,2,200,0,0,0
6033.79,2,200,0,0,0
6033.8,3,200,0,0,0
6033.81,3,200,0,0,0
6033.82,3,200,0,0,0
6033.83,4,200,0,0,0
6033.84,1,200,-0.01,0,0
6033.85,2,200,0,0,0
6033.86,1,200,-0.02,0,0
6033.87,2,200,-0.02,0,0
6033.88,2,200,0,0,0
6033.89,2,200,0,0,0
6033.9,2,200,0,0,0
6033.91,2,200,-0.01,0,0
6033.92,1,200,-0.01,0,0
6033.93,3,200,0.01,0,0
6033.94,3,200,-0.01,0,0
6033.95,4,200,0,0,0
6033.96,3,200,0.01,0,0
6033.97,2,200,0.01,0,0
6033.98,1,200,-0.01,0,0
6033.99,0,200,0,0,0
6034,0,200,0,0,0
6034.01,0,200,-0.01,0,0
6034.02,0,200,0,0,0
6034.03,1,200,0,0,0
6034.04,1,200,0,0,0
6034.05,1,200,0,0,0
6034.06,0,200,-0.01,0,0
6034.07,1,200,0,0,0
6034.08,1,200,0,0,0
6034.09,0,200,0,0,0
6034.1,1,200,0,0,0
6034.11,2,200,0.01,0,0
6034.12,1,200,-0.01,0,0
6034.13,3,200,-0.01,0,0
6034.14,4,200,-0.01,0,0
6034.15,1,200,-0.02,0,0
6034.16,1,200,0,0,0
6034.17,2,200,0.01,0,0
6034.18,1,200,-0.01,0,0
6034.19,1,200,-0.01,0,0
6034.2,3,200,0,0,0
6034.21,2,200,0,0,0
6034.22,3,200,0,0,0
6034.23,2,200,0.01,0,0
6034.24,1,200,0.01,0,0
6034.25,1,200,0,0,0
6034.26,0,200,-0.01,0,0
6034.27,2,200,0,0,0
6034.28,2,200,-0.01,0,0
6034.29,2,200,-0.01,0,0
6034.3,2,200,0,0,0
6034.31,2,200,0,0,0
6034.32,2,200,0,0,0
6034.33,1,200,0.01,0,0
6034.34,1,200,0,0,0
6034.35,0,200,0,0,0
6034.36,0,200,0,0,0
6034.37,0,200,0.01,0,0
6034.38,1,200,0.01,0,0
6034.39,1,200,0,0,0
6034.4,1,200,0,0,0
6034.41,0,200,0,0,0
6034.42,0,200,0,0,0
6034.43,1,200,0,0,0
6034.44,1,200,0.01,0,0
6034.45,0,200,-0.01,0,0
6034.46,0,200,-0.01,0,0
6034.47,0,200,0,0,0
6034.48,0,200,0.01,0,0
6034.49,0,200,0.01,0,0
6034.5,0,200,0,0,0
6034.51,1,200,0,0,0
6034.52,1,200,-0.01,0,0
6034.53,2,200,-0.01,0,0
6034.54,2,200,0,0,0
6034.55,2,200,0,0,0
6034.56,2,200,0,0,0
6034.57,1,200,-0.01,0,0
6034.58,0,200,0,0,0
6034.59,1,200,-0.01,0,0
6034.6,1,200,-0.02,0,0
6034.61,1,200,-0.01,0,0
6034.62,0,200,-0.01,0,0
6034.63,0,200,0,0,0
6034.64,1,200,0,0,0
6034.65,1,200,0.01,0,0
6034.66,0,200,-0.01,0,0
6034.67,0,200,-0.01,0,0
6034.68,1,200,0,0,0
6034.69,0,200,0,0,0
6034.7,1,200,0,0,0
6034.71,1,200,0,0,0
6034.72,0,200,0,0,0
6034.73,1,200,-0.01,0,0
6034.74,0,200,0,0,0
6034.75,0,200,0,0,0
6034.76,1,200,0,0,0
6034.77,0,200,0.01,0,0
6034.78,0,200,0.01,0,0
6034.79,1,200,-0.01,0,0
6034.8,1,200,0,0,0
6034.81,1,200,0,0,0
6034.82,1,200,0,0,0
6034.83,1,200,0,0,0
6034.84,1,200,0.01,0,0
6034.85,0,200,-0.01,0,0
6034.86,1,200,0.01,0,0
6034.87,0,200,0,0,0
6034.88,0,200,0,0,0
6034.89,0,200,0,0,0
6034.9,0,200,0.01,0,0
6034.91,0,200,0,0,0
6034.92,0,200,0,0,0
6034.93,0,200,0,0,0
6034.94,1,200,0,0,0
6034.95,1,200,0,0,0
6034.96,0,200,0.01,0,0
6034.97,1,200,0,0,0
6034.98,1,200,0,0,0
6034.99,0,200,0,0,0
6035,1,200,0,0,0
6035.01,1,200,0,0,0
6035.02,0,200,0,0,0
6035.03,0,200,0,0,0
6035.04,0,200,0,0,0
6035.05,0,200,0,0,0
6035.06,0,200,0,0,0
6035.07,1,200,0,0,0
6035.08,1,200,-0.01,0,0
6035.09,0,200,0,0,0
6035.1,1,200,0,0,0
6035.11,1,200,0,0,0
6035.12,1,200,-0.01,0,0
6035.13,1,200,0.01,0,0
6035.14,0,200,-0.01,0,0
6035.15,2,200,-0.01,0,0
6035.16,2,200,-0.01,0,0
6035.17,4,200,0,0,0
6035.18,3,200,-0.01,0,0
6035.19,3,200,0,0,0
6035.2,4,200,0,0,0
6035.21,4,200,0,0,0
6035.22,2,200,-0.01,0,0
6035.23,3,200,-0.01,0,0
6035.24,0,200,0,0,0
6035.25,1,200,-0.01,0,0
6035.26,1,200,-0.01,0,0
6035.27,0,200,-0.01,0,0
6035.28,1,200,0.01,0,0
6035.29,1,200,0,0,0
6035.3,1,200,0,0,0
6035.31,1,200,0,0,0
6035.32,0,200,0,0,0
6035.33,0,200,0,0,0
6035.34,2,200,0.01,0,0
6035.35,1,200,-0.01,0,0
6035.36,2,200,-0.01,0,0
6035.37,2,200,0,0,0
6035.38,1,200,-0.01,0,0
6035.39,0,200,0.01,0,0
6035.4,1,200,-0.02,0,0
6035.41,1,200,0.01,0,0
6035.42,1,200,0.01,0,0
6035.43,1,200,0,0,0
